idx,region,ahead,pred,true
136,X,6,0.41035223,0.289474
136,X,7,0.40727687,0.33114
136,X,8,0.39875808,0.304386
136,X,9,0.38508222,0.25
136,X,10,0.3686368,0.31886
136,X,11,0.3580731,0.341228
136,X,12,0.36324602,0.299561
137,X,1,0.40187538,0.295175
137,X,2,0.3866318,0.30307
137,X,3,0.38984665,0.199561
137,X,4,0.3946626,0.240789
137,X,5,0.40099782,0.289474
137,X,6,0.40306,0.33114
137,X,7,0.39880753,0.304386
137,X,8,0.38830277,0.25
137,X,9,0.371411,0.31886
137,X,10,0.35060912,0.341228
137,X,11,0.33459714,0.299561
137,X,12,0.3359206,0.289474
138,X,1,0.39393485,0.30307
138,X,2,0.3780647,0.199561
138,X,3,0.38152972,0.240789
138,X,4,0.38578585,0.289474
138,X,5,0.3927846,0.33114
138,X,6,0.39552152,0.304386
138,X,7,0.39082426,0.25
138,X,8,0.3790656,0.31886
138,X,9,0.36015752,0.341228
138,X,10,0.33582878,0.299561
138,X,11,0.31649345,0.289474
138,X,12,0.3144104,0.276754
139,X,1,0.38944784,0.199561
139,X,2,0.37291571,0.240789
139,X,3,0.37660465,0.289474
139,X,4,0.38093385,0.33114
139,X,5,0.3876776,0.304386
139,X,6,0.39071882,0.25
139,X,7,0.38591668,0.31886
139,X,8,0.37299752,0.341228
139,X,9,0.35301173,0.299561
139,X,10,0.32624325,0.289474
139,X,11,0.3046263,0.276754
139,X,12,0.29980728,0.2
140,X,1,0.3477503,0.240789
140,X,2,0.35394278,0.289474
140,X,3,0.3714811,0.33114
140,X,4,0.38569388,0.304386
140,X,5,0.39576495,0.25
140,X,6,0.39827707,0.31886
140,X,7,0.3930963,0.341228
140,X,8,0.3798918,0.299561
140,X,9,0.36074138,0.289474
140,X,10,0.34023246,0.276754
140,X,11,0.32199547,0.2
140,X,12,0.3253808,0.21666700000000003
141,X,1,0.33669633,0.289474
141,X,2,0.3433361,0.33114
141,X,3,0.3622923,0.304386
141,X,4,0.37728858,0.25
141,X,5,0.38842148,0.31886
141,X,6,0.3914854,0.341228
141,X,7,0.38642272,0.299561
141,X,8,0.3731216,0.289474
141,X,9,0.3541717,0.276754
141,X,10,0.33284536,0.2
141,X,11,0.3152802,0.216667
141,X,12,0.31864655,0.227193
142,X,1,0.32645398,0.33114
142,X,2,0.33352295,0.304386
142,X,3,0.35349935,0.25
142,X,4,0.3699288,0.31886
142,X,5,0.38208398,0.341228
142,X,6,0.38555425,0.299561
142,X,7,0.38048145,0.289474
142,X,8,0.3674944,0.276754
142,X,9,0.34865174,0.2
142,X,10,0.32605228,0.216667
142,X,11,0.30857122,0.227193
142,X,12,0.3116432,0.255263
143,X,1,0.31876746,0.304386
143,X,2,0.32539254,0.25
143,X,3,0.34613726,0.31886
143,X,4,0.3639095,0.341228
143,X,5,0.37678942,0.299561
143,X,6,0.38067845,0.289474
143,X,7,0.37574762,0.276754
143,X,8,0.36329135,0.2
143,X,9,0.34427547,0.216667
143,X,10,0.32076192,0.227193
143,X,11,0.3016479,0.255263
143,X,12,0.30429,0.241667
144,X,1,0.31183386,0.25
144,X,2,0.31864616,0.31886
144,X,3,0.3398979,0.341228
144,X,4,0.35829386,0.299561
144,X,5,0.371866,0.289474
144,X,6,0.37613472,0.276754
144,X,7,0.3721438,0.2
144,X,8,0.35976115,0.216667
144,X,9,0.34019876,0.227193
144,X,10,0.31571323,0.255263
144,X,11,0.2948806,0.241667
144,X,12,0.29692686,0.223684
145,X,1,0.30395225,0.31886
145,X,2,0.30992305,0.341228
145,X,3,0.33269045,0.299561
145,X,4,0.3519328,0.289474
145,X,5,0.36634445,0.276754
145,X,6,0.37167728,0.2
145,X,7,0.36818546,0.216667
145,X,8,0.3558413,0.227193
145,X,9,0.33545104,0.255263
145,X,10,0.30948204,0.241667
145,X,11,0.28688514,0.223684
145,X,12,0.2863293,0.19429799999999997
146,X,1,0.29966208,0.341228
146,X,2,0.305136,0.299561
146,X,3,0.32878515,0.289474
146,X,4,0.34860057,0.276754
146,X,5,0.36307248,0.2
146,X,6,0.3686526,0.216667
146,X,7,0.3652401,0.227193
146,X,8,0.35286403,0.255263
146,X,9,0.3318127,0.241667
146,X,10,0.3050847,0.223684
146,X,11,0.28158993,0.19429799999999997
146,X,12,0.2790943,0.175
147,X,1,0.29656124,0.299561
147,X,2,0.30194503,0.289474
147,X,3,0.3254179,0.276754
147,X,4,0.34589326,0.2
147,X,5,0.3603778,0.216667
147,X,6,0.36613426,0.227193
147,X,7,0.36282012,0.255263
147,X,8,0.3503373,0.241667
147,X,9,0.32889953,0.223684
147,X,10,0.3016382,0.19429800000000003
147,X,11,0.27757493,0.175
147,X,12,0.27352253,0.19385999999999998
148,X,1,0.294626,0.289474
148,X,2,0.3,0.276754
148,X,3,0.32229713,0.2
148,X,4,0.34321678,0.216667
148,X,5,0.35787082,0.227193
148,X,6,0.3637175,0.255263
148,X,7,0.36053935,0.241667
148,X,8,0.34790158,0.223684
148,X,9,0.3262998,0.19429799999999997
148,X,10,0.29861858,0.175
148,X,11,0.2738879,0.19386000000000003
148,X,12,0.26858708,0.173246
149,X,1,0.29366797,0.276754
149,X,2,0.29835343,0.2
149,X,3,0.31950563,0.216667
149,X,4,0.34082252,0.227193
149,X,5,0.35560384,0.255263
149,X,6,0.3615964,0.241667
149,X,7,0.35854578,0.223684
149,X,8,0.34570697,0.19429799999999997
149,X,9,0.32399213,0.175
149,X,10,0.29593852,0.19386000000000003
149,X,11,0.2705353,0.173246
149,X,12,0.2641533,0.259649
150,X,1,0.2527985,0.2
150,X,2,0.2511573,0.216667
150,X,3,0.27666092,0.227193
150,X,4,0.29897803,0.255263
150,X,5,0.3153474,0.241667
150,X,6,0.32204202,0.223684
150,X,7,0.3147717,0.19429800000000003
150,X,8,0.2962539,0.175
150,X,9,0.2677686,0.19385999999999998
150,X,10,0.23246966,0.173246
150,X,11,0.20065062,0.259649
150,X,12,0.19992574,0.227193
151,X,1,0.2482671,0.216667
151,X,2,0.24709769,0.227193
151,X,3,0.2732081,0.255263
151,X,4,0.2961231,0.241667
151,X,5,0.31290364,0.223684
151,X,6,0.3198456,0.19429800000000003
151,X,7,0.3124839,0.175
151,X,8,0.29348195,0.19385999999999998
151,X,9,0.26451144,0.173246
151,X,10,0.22867125,0.259649
151,X,11,0.19633424,0.227193
151,X,12,0.1961092,0.203509
152,X,1,0.246289,0.227193
152,X,2,0.24488448,0.255263
152,X,3,0.27122784,0.241667
152,X,4,0.2943722,0.223684
152,X,5,0.3113984,0.19429800000000003
152,X,6,0.3185052,0.175
152,X,7,0.31113398,0.19385999999999998
152,X,8,0.2919814,0.173246
152,X,9,0.2626966,0.259649
152,X,10,0.22662333,0.227193
152,X,11,0.19394036,0.203509
152,X,12,0.19374223,0.224561
153,X,1,0.24485862,0.255263
153,X,2,0.24283284,0.241667
153,X,3,0.2692745,0.223684
153,X,4,0.29249385,0.19429799999999997
153,X,5,0.3098113,0.175
153,X,6,0.3171723,0.19386000000000003
153,X,7,0.3098341,0.173246
153,X,8,0.29057762,0.259649
153,X,9,0.26099905,0.227193
153,X,10,0.2247288,0.203509
153,X,11,0.19138686,0.224561
153,X,12,0.19073935,0.260526
154,X,1,0.24432625,0.241667
154,X,2,0.24121459,0.223684
154,X,3,0.26774555,0.19429799999999997
154,X,4,0.29113305,0.175
154,X,5,0.30869737,0.19386000000000003
154,X,6,0.31629807,0.173246
154,X,7,0.30907652,0.259649
154,X,8,0.28983617,0.227193
154,X,9,0.2602367,0.203509
154,X,10,0.2239319,0.224561
154,X,11,0.1902107,0.260526
154,X,12,0.1888771,0.301754
155,X,1,0.2453091,0.223684
155,X,2,0.24262089,0.19429800000000003
155,X,3,0.2692482,0.175
155,X,4,0.29279554,0.19385999999999998
155,X,5,0.3102622,0.173246
155,X,6,0.31762686,0.259649
155,X,7,0.3107028,0.227193
155,X,8,0.29200006,0.203509
155,X,9,0.26331636,0.224561
155,X,10,0.22776216,0.260526
155,X,11,0.19538093,0.301754
155,X,12,0.19411784,0.288596
156,X,1,0.2457833,0.19429799999999997
156,X,2,0.2435326,0.175
156,X,3,0.2706276,0.19386000000000003
156,X,4,0.2945564,0.173246
156,X,5,0.31191438,0.259649
156,X,6,0.3190141,0.227193
156,X,7,0.3125294,0.203509
156,X,8,0.29471356,0.224561
156,X,9,0.26667666,0.260526
156,X,10,0.23200469,0.301754
156,X,11,0.20112234,0.288596
156,X,12,0.20016354,0.339474
157,X,1,0.24647835,0.175
157,X,2,0.24487627,0.19386000000000003
157,X,3,0.27204868,0.173246
157,X,4,0.29598367,0.259649
157,X,5,0.31332594,0.227193
157,X,6,0.32033703,0.203509
157,X,7,0.31440017,0.224561
157,X,8,0.29736567,0.260526
157,X,9,0.27012867,0.301754
157,X,10,0.23650238,0.288596
157,X,11,0.2068399,0.339474
157,X,12,0.20581754,0.400877
158,X,1,0.24631995,0.19386000000000003
158,X,2,0.24623622,0.173246
158,X,3,0.27364624,0.259649
158,X,4,0.2979766,0.227193
158,X,5,0.31535643,0.203509
158,X,6,0.32242754,0.224561
158,X,7,0.3169997,0.260526
158,X,8,0.30097786,0.301754
158,X,9,0.27483577,0.288596
158,X,10,0.24260525,0.339474
158,X,11,0.21454252,0.400877
158,X,12,0.2136085,0.382018
159,X,1,0.24605446,0.173246
159,X,2,0.24741139,0.259649
159,X,3,0.27525935,0.227193
159,X,4,0.30022788,0.203509
159,X,5,0.3177123,0.224561
159,X,6,0.32482928,0.260526
159,X,7,0.3195815,0.301754
159,X,8,0.30444062,0.288596
159,X,9,0.27956092,0.339474
159,X,10,0.24839011,0.400877
159,X,11,0.22173244,0.382018
159,X,12,0.22123101,0.317982
160,X,1,0.22837204,0.259649
160,X,2,0.2147483,0.227193
160,X,3,0.23674034,0.203509
160,X,4,0.26500505,0.224561
160,X,5,0.29185393,0.260526
160,X,6,0.30803552,0.301754
160,X,7,0.31130385,0.288596
160,X,8,0.29880518,0.339474
160,X,9,0.27457,0.400877
160,X,10,0.2454823,0.382018
160,X,11,0.22545333,0.317982
160,X,12,0.24239184,0.35
161,X,1,0.23016377,0.227193
161,X,2,0.21918291,0.203509
161,X,3,0.24269404,0.224561
161,X,4,0.27106097,0.260526
161,X,5,0.29752684,0.301754
161,X,6,0.3139862,0.288596
161,X,7,0.3179215,0.339474
161,X,8,0.30677164,0.400877
161,X,9,0.2844828,0.382018
161,X,10,0.25776353,0.317982
161,X,11,0.24148776,0.35
161,X,12,0.26134717,0.368421
162,X,1,0.23592718,0.203509
162,X,2,0.22899911,0.224561
162,X,3,0.25312266,0.260526
162,X,4,0.28039074,0.301754
162,X,5,0.306066,0.288596
162,X,6,0.32198605,0.339474
162,X,7,0.32648498,0.400877
162,X,8,0.31701404,0.382018
162,X,9,0.2968471,0.317982
162,X,10,0.27272543,0.35
162,X,11,0.25942227,0.368421
162,X,12,0.28409395,0.432456
163,X,1,0.2464577,0.224561
163,X,2,0.2439867,0.260526
163,X,3,0.26757675,0.301754
163,X,4,0.29300824,0.288596
163,X,5,0.31724593,0.339474
163,X,6,0.33232242,0.400877
163,X,7,0.33676928,0.382018
163,X,8,0.3284782,0.317982
163,X,9,0.31031564,0.35
163,X,10,0.28867728,0.368421
163,X,11,0.27748474,0.432456
163,X,12,0.30258536,0.333772
164,X,1,0.25986087,0.260526
164,X,2,0.2610083,0.301754
164,X,3,0.2832858,0.288596
164,X,4,0.30688122,0.339474
164,X,5,0.32902992,0.400877
164,X,6,0.34351036,0.382018
164,X,7,0.34824455,0.317982
164,X,8,0.34155637,0.35
164,X,9,0.32475203,0.368421
164,X,10,0.3060422,0.432456
164,X,11,0.29550725,0.333772
164,X,12,0.31982613,0.373684
165,X,1,0.2733539,0.301754
165,X,2,0.27674267,0.288596
165,X,3,0.29714084,0.339474
165,X,4,0.31903902,0.400877
165,X,5,0.339398,0.382018
165,X,6,0.3532206,0.317982
165,X,7,0.35859942,0.35
165,X,8,0.35453814,0.368421
165,X,9,0.3401485,0.432456
165,X,10,0.322966,0.333772
165,X,11,0.3121675,0.373684
165,X,12,0.33863172,0.475877
166,X,1,0.28848746,0.288596
166,X,2,0.29191566,0.339474
166,X,3,0.31031322,0.400877
166,X,4,0.33044934,0.382018
166,X,5,0.34976205,0.317982
166,X,6,0.36275917,0.35
166,X,7,0.36974692,0.368421
166,X,8,0.36775142,0.432456
166,X,9,0.35669434,0.333772
166,X,10,0.34317577,0.373684
166,X,11,0.33360088,0.475877
166,X,12,0.3598373,0.538596
167,X,1,0.30480075,0.339474
167,X,2,0.30674136,0.400877
167,X,3,0.32324845,0.382018
167,X,4,0.3409332,0.317982
167,X,5,0.35966346,0.35
167,X,6,0.37186286,0.368421
167,X,7,0.37960342,0.432456
167,X,8,0.3789166,0.333772
167,X,9,0.37035155,0.373684
167,X,10,0.35912734,0.475877
167,X,11,0.3520302,0.538596
167,X,12,0.3782472,0.589474
168,X,1,0.3231465,0.400877
168,X,2,0.32388228,0.382018
168,X,3,0.3374533,0.317982
168,X,4,0.35283038,0.35
168,X,5,0.36998898,0.368421
168,X,6,0.38201284,0.432456
168,X,7,0.38936716,0.333772
168,X,8,0.3893032,0.373684
168,X,9,0.38263282,0.475877
168,X,10,0.37357745,0.538596
168,X,11,0.36764103,0.589474
168,X,12,0.39233503,0.676316
169,X,1,0.3415613,0.382018
169,X,2,0.34190208,0.317982
169,X,3,0.35104787,0.35
169,X,4,0.36540785,0.368421
169,X,5,0.38041466,0.432456
169,X,6,0.3920134,0.333772
169,X,7,0.39879614,0.373684
169,X,8,0.39914843,0.475877
169,X,9,0.39409637,0.538596
169,X,10,0.38682133,0.589474
169,X,11,0.3814534,0.676316
169,X,12,0.40363795,0.713158
170,X,1,0.35470665,0.317982
170,X,2,0.36747804,0.35
170,X,3,0.38262936,0.368421
170,X,4,0.39469287,0.432456
170,X,5,0.40400407,0.333772
170,X,6,0.41101754,0.373684
170,X,7,0.4158073,0.475877
170,X,8,0.4199573,0.538596
170,X,9,0.4232013,0.589474
170,X,10,0.42900452,0.676316
170,X,11,0.4417066,0.713158
170,X,12,0.4638531,0.708772
171,X,1,0.36393145,0.35
171,X,2,0.3795311,0.368421
171,X,3,0.3949811,0.432456
171,X,4,0.40793073,0.333772
171,X,5,0.4166249,0.373684
171,X,6,0.4224476,0.475877
171,X,7,0.42701128,0.538596
171,X,8,0.4318148,0.589474
171,X,9,0.43633878,0.676316
171,X,10,0.44284713,0.713158
171,X,11,0.45381692,0.708772
171,X,12,0.47227788,0.697807
172,X,1,0.3743369,0.368421
172,X,2,0.39041093,0.432456
172,X,3,0.40456977,0.333772
172,X,4,0.42033437,0.373684
172,X,5,0.42946702,0.475877
172,X,6,0.43389535,0.538596
172,X,7,0.43823165,0.589474
172,X,8,0.44373363,0.676316
172,X,9,0.44951713,0.713158
172,X,10,0.45645446,0.708772
172,X,11,0.46635804,0.697807
172,X,12,0.4805548,0.652193
173,X,1,0.38683346,0.432456
173,X,2,0.39964378,0.333772
173,X,3,0.41160935,0.373684
173,X,4,0.42697963,0.475877
173,X,5,0.4355815,0.538596
173,X,6,0.4386762,0.589474
173,X,7,0.44216374,0.676316
173,X,8,0.4472044,0.713158
173,X,9,0.4526803,0.708772
173,X,10,0.45940146,0.697807
173,X,11,0.46701103,0.652193
173,X,12,0.4782266,0.527193
174,X,1,0.39671203,0.333772
174,X,2,0.40648887,0.373684
174,X,3,0.4171273,0.475877
174,X,4,0.4313011,0.538596
174,X,5,0.43890512,0.589474
174,X,6,0.44115824,0.676316
174,X,7,0.4439197,0.713158
174,X,8,0.448371,0.708772
174,X,9,0.45295,0.697807
174,X,10,0.45927045,0.652193
174,X,11,0.46516073,0.527193
174,X,12,0.47370204,0.448246
175,X,1,0.40534967,0.373684
175,X,2,0.41307047,0.475877
175,X,3,0.4216096,0.538596
175,X,4,0.43422797,0.589474
175,X,5,0.43979794,0.676316
175,X,6,0.44111794,0.713158
175,X,7,0.44294634,0.708772
175,X,8,0.4463479,0.697807
175,X,9,0.44918257,0.652193
175,X,10,0.45457774,0.527193
175,X,11,0.45944455,0.448246
175,X,12,0.4650411,0.351754
176,X,1,0.40677747,0.475877
176,X,2,0.41399145,0.538596
176,X,3,0.42114595,0.589474
176,X,4,0.4323067,0.676316
176,X,5,0.43624264,0.713158
176,X,6,0.43719792,0.708772
176,X,7,0.43829232,0.697807
176,X,8,0.44044882,0.652193
176,X,9,0.44128177,0.527193
176,X,10,0.44425634,0.448246
176,X,11,0.44878063,0.351754
176,X,12,0.4524811,0.416228
177,X,1,0.4086983,0.538596
177,X,2,0.41406175,0.589474
177,X,3,0.4202082,0.676316
177,X,4,0.42952034,0.713158
177,X,5,0.43166345,0.708772
177,X,6,0.432374,0.697807
177,X,7,0.43259528,0.652193
177,X,8,0.4332435,0.527193
177,X,9,0.43149802,0.448246
177,X,10,0.43119526,0.351754
177,X,11,0.43367222,0.416228
177,X,12,0.43576565,0.363596
178,X,1,0.41139087,0.589474
178,X,2,0.41462195,0.676316
178,X,3,0.41921353,0.713158
178,X,4,0.42530218,0.708772
178,X,5,0.42684218,0.697807
178,X,6,0.42722842,0.652193
178,X,7,0.42648417,0.527193
178,X,8,0.42557508,0.448246
178,X,9,0.4209946,0.351754
178,X,10,0.41706416,0.416228
178,X,11,0.41596174,0.363596
178,X,12,0.416765,0.339035
179,X,1,0.4160129,0.676316
179,X,2,0.41707528,0.713158
179,X,3,0.41918525,0.708772
179,X,4,0.42157805,0.697807
179,X,5,0.42271566,0.652193
179,X,6,0.42247903,0.527193
179,X,7,0.4205742,0.448246
179,X,8,0.41795266,0.351754
179,X,9,0.41065854,0.416228
179,X,10,0.40310365,0.363596
179,X,11,0.3977931,0.339035
179,X,12,0.39502585,0.374561
180,X,1,0.4277867,0.713158
180,X,2,0.40410998,0.708772
180,X,3,0.404966,0.697807
180,X,4,0.41479695,0.652193
180,X,5,0.42540666,0.527193
180,X,6,0.4331843,0.448246
180,X,7,0.43701622,0.351754
180,X,8,0.43503886,0.416228
180,X,9,0.42757568,0.363596
180,X,10,0.4223824,0.339035
180,X,11,0.4192851,0.374561
180,X,12,0.42487085,0.35
181,X,1,0.42194402,0.708772
181,X,2,0.40120608,0.697807
181,X,3,0.4020896,0.652193
181,X,4,0.4119327,0.527193
181,X,5,0.4220477,0.448246
181,X,6,0.42881697,0.351754
181,X,7,0.43095514,0.416228
181,X,8,0.42623642,0.363596
181,X,9,0.4152275,0.339035
181,X,10,0.40419906,0.374561
181,X,11,0.39657655,0.35
181,X,12,0.40134794,0.325439
182,X,1,0.41849083,0.697807
182,X,2,0.40036774,0.652193
182,X,3,0.40177616,0.527193
182,X,4,0.4114631,0.448246
182,X,5,0.4207419,0.351754
182,X,6,0.4264498,0.416228
182,X,7,0.42668968,0.363596
182,X,8,0.41936547,0.339035
182,X,9,0.40473148,0.374561
182,X,10,0.3888876,0.35
182,X,11,0.37679222,0.325439
182,X,12,0.38507575,0.314035
183,X,1,0.41727933,0.652193
183,X,2,0.39868662,0.527193
183,X,3,0.40161142,0.448246
183,X,4,0.41155744,0.351754
183,X,5,0.4204867,0.416228
183,X,6,0.4256662,0.363596
183,X,7,0.4248048,0.339035
183,X,8,0.4160347,0.374561
183,X,9,0.39866677,0.35
183,X,10,0.3803949,0.325439
183,X,11,0.36679366,0.314035
183,X,12,0.37729216,0.3
184,X,1,0.4152388,0.527193
184,X,2,0.39724913,0.448246
184,X,3,0.40124342,0.351754
184,X,4,0.41151124,0.416228
184,X,5,0.4206767,0.363596
184,X,6,0.42560393,0.339035
184,X,7,0.42437938,0.374561
184,X,8,0.4152589,0.35
184,X,9,0.39680177,0.325439
184,X,10,0.3774397,0.314035
184,X,11,0.36545834,0.3
184,X,12,0.37658352,0.299561
185,X,1,0.4134383,0.448246
185,X,2,0.39569208,0.351754
185,X,3,0.39982092,0.416228
185,X,4,0.41006908,0.363596
185,X,5,0.4194979,0.339035
185,X,6,0.4241894,0.374561
185,X,7,0.42267042,0.35
185,X,8,0.4132722,0.325439
185,X,9,0.39466467,0.314035
185,X,10,0.37527382,0.3
185,X,11,0.36352208,0.299561
185,X,12,0.37566927,0.318421
186,X,1,0.40799928,0.351754
186,X,2,0.38845527,0.416228
186,X,3,0.39341566,0.363596
186,X,4,0.40475997,0.339035
186,X,5,0.41514823,0.374561
186,X,6,0.42020643,0.35
186,X,7,0.41873103,0.325439
186,X,8,0.40914282,0.314035
186,X,9,0.39037547,0.3
186,X,10,0.3709348,0.299561
186,X,11,0.35913602,0.318421
186,X,12,0.37204137,0.302193
187,X,1,0.40138224,0.416228
187,X,2,0.37974414,0.363596
187,X,3,0.3853735,0.339035
187,X,4,0.3982665,0.374561
187,X,5,0.40954682,0.35
187,X,6,0.41501456,0.325439
187,X,7,0.4135278,0.314035
187,X,8,0.40372512,0.30000000000000004
187,X,9,0.38471285,0.299561
187,X,10,0.36492229,0.318421
187,X,11,0.35388842,0.302193
187,X,12,0.36884433,0.295614
188,X,1,0.39795938,0.363596
188,X,2,0.37743115,0.339035
188,X,3,0.38159224,0.374561
188,X,4,0.3950273,0.35
188,X,5,0.40664375,0.325439
188,X,6,0.41221133,0.314035
188,X,7,0.41060206,0.3
188,X,8,0.40071762,0.299561
188,X,9,0.38177732,0.318421
188,X,10,0.3614625,0.302193
188,X,11,0.35182676,0.295614
188,X,12,0.36956128,0.259649
189,X,1,0.3918118,0.339035
189,X,2,0.37191424,0.374561
189,X,3,0.375093,0.35
189,X,4,0.38957757,0.325439
189,X,5,0.40198252,0.314035
189,X,6,0.40792394,0.3
189,X,7,0.4062801,0.299561
189,X,8,0.39621246,0.318421
189,X,9,0.37710762,0.302193
189,X,10,0.35678074,0.295614
189,X,11,0.3487489,0.259649
189,X,12,0.36770985,0.239035
190,X,1,0.40295458,0.374561
190,X,2,0.39560932,0.35
190,X,3,0.39550516,0.325439
190,X,4,0.3992445,0.314035
190,X,5,0.40094918,0.3
190,X,6,0.39944887,0.299561
190,X,7,0.39362136,0.318421
190,X,8,0.38339287,0.302193
190,X,9,0.37082735,0.295614
190,X,10,0.36033452,0.259649
190,X,11,0.36135554,0.239035
190,X,12,0.3850632,0.252193
191,X,1,0.39691874,0.35
191,X,2,0.39052415,0.325439
191,X,3,0.39144567,0.314035
191,X,4,0.39546645,0.3
191,X,5,0.39774945,0.299561
191,X,6,0.39679646,0.318421
191,X,7,0.39099488,0.302193
191,X,8,0.38062638,0.295614
191,X,9,0.36795005,0.259649
191,X,10,0.357633,0.239035
191,X,11,0.35993716,0.252193
191,X,12,0.38613567,0.265789
192,X,1,0.39145967,0.325439
192,X,2,0.38556635,0.314035
192,X,3,0.3875727,0.29999999999999993
192,X,4,0.39178926,0.299561
192,X,5,0.39463234,0.318421
192,X,6,0.39423245,0.302193
192,X,7,0.38845715,0.295614
192,X,8,0.37793574,0.259649
192,X,9,0.36508158,0.239035
192,X,10,0.3547995,0.252193
192,X,11,0.3580319,0.265789
192,X,12,0.38555956,0.272368
193,X,1,0.38705382,0.314035
193,X,2,0.3804921,0.3
193,X,3,0.38356683,0.299561
193,X,4,0.38795486,0.318421
193,X,5,0.3913243,0.302193
193,X,6,0.39144054,0.295614
193,X,7,0.38562608,0.259649
193,X,8,0.3749209,0.239035
193,X,9,0.36187497,0.252193
193,X,10,0.351688,0.265789
193,X,11,0.3557539,0.272368
193,X,12,0.38503826,0.280702
194,X,1,0.383286,0.3
194,X,2,0.37678155,0.299561
194,X,3,0.37933263,0.318421
194,X,4,0.38381293,0.302193
194,X,5,0.38766715,0.295614
194,X,6,0.38823795,0.259649
194,X,7,0.3822883,0.239035
194,X,8,0.37134075,0.252193
194,X,9,0.3580803,0.265789
194,X,10,0.34821716,0.272368
194,X,11,0.35348457,0.280702
194,X,12,0.38543504,0.307018
195,X,1,0.37794057,0.299561
195,X,2,0.37188447,0.318421
195,X,3,0.372816,0.302193
195,X,4,0.3786677,0.295614
195,X,5,0.38331127,0.259649
195,X,6,0.3844858,0.239035
195,X,7,0.37849817,0.252193
195,X,8,0.36729848,0.265789
195,X,9,0.3537513,0.272368
195,X,10,0.3440728,0.280702
195,X,11,0.35015878,0.307018
195,X,12,0.3843675,0.288158
196,X,1,0.37196612,0.318421
196,X,2,0.36629042,0.302193
196,X,3,0.36661202,0.295614
196,X,4,0.37285492,0.259649
196,X,5,0.37852943,0.239035
196,X,6,0.38015214,0.252193
196,X,7,0.37438732,0.265789
196,X,8,0.3629472,0.272368
196,X,9,0.34912172,0.280702
196,X,10,0.33964142,0.307018
196,X,11,0.34666103,0.288158
196,X,12,0.38332582,0.307018
197,X,1,0.36657444,0.302193
197,X,2,0.360594,0.295614
197,X,3,0.3609693,0.259649
197,X,4,0.36765668,0.239035
197,X,5,0.3743909,0.252193
197,X,6,0.37651074,0.265789
197,X,7,0.37113217,0.272368
197,X,8,0.3596461,0.280702
197,X,9,0.34580907,0.307018
197,X,10,0.33664882,0.288158
197,X,11,0.34467342,0.307018
197,X,12,0.3833404,0.392105
198,X,1,0.35855553,0.295614
198,X,2,0.35176638,0.259649
198,X,3,0.35402665,0.239035
198,X,4,0.36197084,0.252193
198,X,5,0.36971518,0.265789
198,X,6,0.37257472,0.272368
198,X,7,0.36780226,0.280702
198,X,8,0.3564559,0.307018
198,X,9,0.34281713,0.288158
198,X,10,0.33409998,0.307018
198,X,11,0.34342185,0.392105
198,X,12,0.38415486,0.349123
199,X,1,0.34910586,0.259649
199,X,2,0.342252,0.239035
199,X,3,0.3467998,0.252193
199,X,4,0.35675627,0.265789
199,X,5,0.3653892,0.272368
199,X,6,0.36918148,0.280702
199,X,7,0.3652635,0.307018
199,X,8,0.35428175,0.288158
199,X,9,0.34104487,0.307018
199,X,10,0.33276868,0.392105
199,X,11,0.343191,0.349123
199,X,12,0.38544157,0.378509
200,X,1,0.29071942,0.239035
200,X,2,0.27889118,0.252193
200,X,3,0.29183364,0.265789
200,X,4,0.31401265,0.272368
200,X,5,0.33427757,0.280702
200,X,6,0.34854493,0.307018
200,X,7,0.3517148,0.288158
200,X,8,0.34517562,0.307018
200,X,9,0.3344893,0.392105
200,X,10,0.32250896,0.349123
200,X,11,0.3190233,0.378509
200,X,12,0.3470408,0.382018
201,X,1,0.28468972,0.252193
201,X,2,0.2742636,0.265789
201,X,3,0.28718475,0.272368
201,X,4,0.31019062,0.280702
201,X,5,0.3311548,0.307018
201,X,6,0.3459218,0.288158
201,X,7,0.3494883,0.307018
201,X,8,0.34374797,0.392105
201,X,9,0.33333352,0.349123
201,X,10,0.32162225,0.378509
201,X,11,0.31836084,0.382018
201,X,12,0.34728187,0.400877
202,X,1,0.28183395,0.265789
202,X,2,0.2719514,0.272368
202,X,3,0.2851363,0.280702
202,X,4,0.30846754,0.307018
202,X,5,0.32987228,0.288158
202,X,6,0.34500727,0.307018
202,X,7,0.34888542,0.392105
202,X,8,0.34384394,0.349123
202,X,9,0.33386585,0.378509
202,X,10,0.322314,0.382018
202,X,11,0.3194177,0.400877
202,X,12,0.34895292,0.446053
203,X,1,0.28721341,0.27236800000000005
203,X,2,0.27586827,0.280702
203,X,3,0.28924623,0.307018
203,X,4,0.31196764,0.288158
203,X,5,0.3333586,0.307018
203,X,6,0.3485543,0.392105
203,X,7,0.35236987,0.349123
203,X,8,0.34762818,0.378509
203,X,9,0.3383158,0.382018
203,X,10,0.32730958,0.400877
203,X,11,0.32649595,0.446053
203,X,12,0.35645968,0.517105
204,X,1,0.29246193,0.280702
204,X,2,0.28017563,0.307018
204,X,3,0.29330856,0.288158
204,X,4,0.3154872,0.307018
204,X,5,0.3371217,0.392105
204,X,6,0.35223752,0.349123
204,X,7,0.35613585,0.378509
204,X,8,0.35136074,0.382018
204,X,9,0.34237757,0.400877
204,X,10,0.33187422,0.446053
