idx,region,ahead,pred,true
355,X,2,434.27744,432.7
355,X,3,434.74164,433.1
355,X,4,434.96265,437.0
355,X,5,435.05344,436.1
355,X,6,434.8036,441.3
355,X,7,434.50406,441.2
355,X,8,434.17883,442.7
355,X,9,433.86758,440.2
355,X,10,433.57098,444.6
355,X,11,433.28558,440.4
355,X,12,433.00684,438.2
355,X,13,432.73047,434.7
355,X,14,432.45248,435.5
355,X,15,432.1689,430.7
355,X,16,431.87573,429.9
355,X,17,431.56866,428.6
355,X,18,431.2429,428.5
355,X,19,430.89273,428.1
355,X,20,430.51132,427.6
355,X,21,430.09067,427.8
355,X,22,429.62463,427.0
355,X,23,429.09027,427.8
355,X,24,428.4705,431.7
355,X,25,427.7472,427.9
355,X,26,426.90796,429.3
355,X,27,425.98633,426.9
355,X,28,425.3003,426.7
355,X,29,425.08484,426.9
355,X,30,425.95602,433.8
355,X,31,428.9712,436.3
355,X,32,432.1499,434.9
356,X,1,433.33096,432.7
356,X,2,433.70444,433.1
356,X,3,433.90564,437.0
356,X,4,433.80222,436.1
356,X,5,433.7294,441.3
356,X,6,433.60028,441.2
356,X,7,433.37585,442.7
356,X,8,433.1522,440.2
356,X,9,432.93274,444.6
356,X,10,432.72015,440.4
356,X,11,432.5098,438.2
356,X,12,432.29764,434.7
356,X,13,432.0799,435.5
356,X,14,431.85315,430.7
356,X,15,431.61398,429.9
356,X,16,431.35895,428.6
356,X,17,431.08423,428.5
356,X,18,430.7855,428.1
356,X,19,430.45764,427.6
356,X,20,430.0943,427.8
356,X,21,429.68784,427.0
356,X,22,429.23218,427.8
356,X,23,428.70694,431.7
356,X,24,428.09662,427.9
356,X,25,427.38474,429.3
356,X,26,426.5658,426.9
356,X,27,425.703,426.7
356,X,28,425.04443,426.9
356,X,29,424.92,433.8
356,X,30,425.81256,436.3
356,X,31,428.7756,434.9
356,X,32,432.09964,429.0
357,X,1,432.81274,433.1
357,X,2,432.9942,437.0
357,X,3,433.0668,436.1
357,X,4,432.72565,441.3
357,X,5,432.47214,441.2
357,X,6,432.42792,442.7
357,X,7,432.30292,440.2
357,X,8,432.1768,444.6
357,X,9,432.048,440.4
357,X,10,431.91736,438.2
357,X,11,431.78055,434.7
357,X,12,431.63397,435.5
357,X,13,431.47443,430.7
357,X,14,431.29907,429.9
357,X,15,431.10504,428.6
357,X,16,430.88937,428.5
357,X,17,430.64883,428.1
357,X,18,430.37955,427.6
357,X,19,430.07693,427.8
357,X,20,429.73523,427.0
357,X,21,429.34998,427.8
357,X,22,428.90988,431.7
357,X,23,428.39948,427.9
357,X,24,427.80457,429.3
357,X,25,427.11005,426.9
357,X,26,426.3114,426.7
357,X,27,425.5,426.9
357,X,28,424.8793,433.8
357,X,29,424.79425,436.3
357,X,30,425.67908,434.9
357,X,31,428.59332,429.0
357,X,32,432.15283,428.6
358,X,1,432.23267,437.0
358,X,2,432.3896,436.1
358,X,3,432.02957,441.3
358,X,4,431.6302,441.2
358,X,5,431.25467,442.7
358,X,6,431.22452,440.2
358,X,7,431.21512,444.6
358,X,8,431.1923,440.4
358,X,9,431.15833,438.2
358,X,10,431.11304,434.7
358,X,11,431.0529,435.5
358,X,12,430.9749,430.7
358,X,13,430.87665,429.9
358,X,14,430.7559,428.6
358,X,15,430.61038,428.5
358,X,16,430.4377,428.1
358,X,17,430.23517,427.6
358,X,18,429.99948,427.8
358,X,19,429.72665,427.0
358,X,20,429.41455,427.8
358,X,21,429.05594,431.7
358,X,22,428.63785,427.9
358,X,23,428.1495,429.3
358,X,24,427.57812,426.9
358,X,25,426.90988,426.7
358,X,26,426.13593,426.9
358,X,27,425.3805,433.8
358,X,28,424.79822,436.3
358,X,29,424.7173,434.9
358,X,30,425.56412,429.0
358,X,31,428.42484,428.6
358,X,32,432.0901,428.7
359,X,1,431.62857,436.1
359,X,2,431.6544,441.3
359,X,3,431.098,441.2
359,X,4,430.60846,442.7
359,X,5,430.26837,440.2
359,X,6,430.19452,444.6
359,X,7,430.2567,440.4
359,X,8,430.32428,438.2
359,X,9,430.3714,434.7
359,X,10,430.3981,435.5
359,X,11,430.40167,430.7
359,X,12,430.3799,429.9
359,X,13,430.33096,428.6
359,X,14,430.25314,428.5
359,X,15,430.14465,428.1
359,X,16,430.00357,427.6
359,X,17,429.82755,427.8
359,X,18,429.6137,427.0
359,X,19,429.35846,427.8
359,X,20,429.06064,431.7
359,X,21,428.71103,427.9
359,X,22,428.29944,429.3
359,X,23,427.81598,426.9
359,X,24,427.24878,426.7
359,X,25,426.58618,426.9
359,X,26,425.82404,433.8
359,X,27,425.12534,436.3
359,X,28,424.55933,434.9
359,X,29,424.52393,429.0
359,X,30,425.34824,428.6
359,X,31,428.18787,428.7
359,X,32,431.77643,427.6
360,X,1,432.20135,441.3
360,X,2,433.3022,441.2
360,X,3,433.6183,442.7
360,X,4,434.84503,440.2
360,X,5,435.67758,444.6
360,X,6,436.05264,440.4
360,X,7,436.1265,438.2
360,X,8,436.01093,434.7
360,X,9,435.78668,435.5
360,X,10,435.49698,430.7
360,X,11,435.16586,429.9
360,X,12,434.81067,428.6
360,X,13,434.43814,428.5
360,X,14,434.0481,428.1
360,X,15,433.637,427.6
360,X,16,433.1993,427.8
360,X,17,432.72772,427.0
360,X,18,432.21356,427.8
360,X,19,431.64633,431.7
360,X,20,431.01352,427.9
360,X,21,430.29996,429.3
360,X,22,429.4869,426.9
360,X,23,428.55124,426.7
360,X,24,427.46475,426.9
360,X,25,426.19434,433.8
360,X,26,424.77615,436.3
360,X,27,423.39386,434.9
360,X,28,422.15097,429.0
360,X,29,421.16785,428.6
360,X,30,420.4494,428.7
360,X,31,419.77448,427.6
360,X,32,419.1369,426.9
361,X,1,431.30142,441.2
361,X,2,432.29492,442.7
361,X,3,432.3774,440.2
361,X,4,433.38544,444.6
361,X,5,434.22333,440.4
361,X,6,434.65543,438.2
361,X,7,434.80328,434.7
361,X,8,434.76773,435.5
361,X,9,434.62036,430.7
361,X,10,434.40784,429.9
361,X,11,434.15466,428.6
361,X,12,433.8726,428.5
361,X,13,433.5656,428.1
361,X,14,433.23282,427.6
361,X,15,432.87048,427.8
361,X,16,432.4728,427.0
361,X,17,432.03253,427.8
361,X,18,431.54077,431.7
361,X,19,430.9871,427.9
361,X,20,430.3588,429.3
361,X,21,429.6406,426.9
361,X,22,428.81372,426.7
361,X,23,427.85513,426.9
361,X,24,426.737,433.8
361,X,25,425.4271,436.3
361,X,26,424.03314,434.9
361,X,27,422.74435,429.0
361,X,28,421.66214,428.6
361,X,29,420.9902,428.7
361,X,30,420.15958,427.6
361,X,31,419.409,426.9
361,X,32,418.9737,426.8
362,X,1,431.10342,442.7
362,X,2,431.7932,440.2
362,X,3,431.63196,444.6
362,X,4,432.40298,440.4
362,X,5,433.22433,438.2
362,X,6,433.67856,434.7
362,X,7,433.86447,435.5
362,X,8,433.8818,430.7
362,X,9,433.79614,429.9
362,X,10,433.64685,428.6
362,X,11,433.4553,428.5
362,X,12,433.2314,428.1
362,X,13,432.97812,427.6
362,X,14,432.69403,427.8
362,X,15,432.37527,427.0
362,X,16,432.0161,427.8
362,X,17,431.60934,431.7
362,X,18,431.14636,427.9
362,X,19,430.61685,429.3
362,X,20,430.00836,426.9
362,X,21,429.30582,426.7
362,X,22,428.49078,426.9
362,X,23,427.54065,433.8
362,X,24,426.42828,436.3
362,X,25,425.1249,434.9
362,X,26,423.79745,429.0
362,X,27,422.56165,428.6
362,X,28,421.6144,428.7
362,X,29,421.0048,427.6
362,X,30,420.21985,426.9
362,X,31,419.5006,426.8
362,X,32,419.3647,426.8
363,X,1,431.26993,440.2
363,X,2,431.67938,444.6
363,X,3,431.27744,440.4
363,X,4,431.8743,438.2
363,X,5,432.56165,434.7
363,X,6,433.0005,435.5
363,X,7,433.20108,430.7
363,X,8,433.25107,429.9
363,X,9,433.2075,428.6
363,X,10,433.1042,428.5
363,X,11,432.9592,428.1
363,X,12,432.78036,427.6
363,X,13,432.56958,427.8
363,X,14,432.325,427.0
363,X,15,432.04254,427.8
363,X,16,431.71658,431.7
363,X,17,431.34006,427.9
363,X,18,430.90454,429.3
363,X,19,430.39996,426.9
363,X,20,429.81412,426.7
363,X,21,429.1322,426.9
363,X,22,428.3361,433.8
363,X,23,427.40363,436.3
363,X,24,426.30814,434.9
363,X,25,425.02463,429.0
363,X,26,423.73123,428.6
363,X,27,422.55054,428.7
363,X,28,421.66882,427.6
363,X,29,421.09634,426.9
363,X,30,420.42502,426.8
363,X,31,419.8289,426.8
363,X,32,419.8883,425.9
364,X,1,431.36243,444.6
364,X,2,431.5198,440.4
364,X,3,430.73773,438.2
364,X,4,431.16882,434.7
364,X,5,431.72714,435.5
364,X,6,432.165,430.7
364,X,7,432.3975,429.9
364,X,8,432.49744,428.6
364,X,9,432.51245,428.5
364,X,10,432.47058,428.1
364,X,11,432.38647,427.6
364,X,12,432.2662,427.8
364,X,13,432.1108,427.0
364,X,14,431.91824,427.8
364,X,15,431.6845,431.7
364,X,16,431.4042,427.9
364,X,17,431.07077,429.3
364,X,18,430.67612,426.9
364,X,19,430.21072,426.7
364,X,20,429.6628,426.9
364,X,21,429.01807,433.8
364,X,22,428.25894,436.3
364,X,23,427.3638,434.9
364,X,24,426.30667,429.0
364,X,25,425.058,428.6
364,X,26,423.78745,428.7
364,X,27,422.65656,427.6
364,X,28,421.8136,426.9
364,X,29,421.24878,426.8
364,X,30,420.76398,426.8
364,X,31,420.3782,425.9
364,X,32,420.60626,426.8
365,X,1,431.24484,440.4
365,X,2,431.0713,438.2
365,X,3,429.86365,434.7
365,X,4,430.04703,435.5
365,X,5,430.4627,430.7
365,X,6,430.92548,429.9
365,X,7,431.22067,428.6
365,X,8,431.40237,428.5
365,X,9,431.50662,428.1
365,X,10,431.55472,427.6
365,X,11,431.5575,427.8
365,X,12,431.5192,427.0
365,X,13,431.44006,427.8
365,X,14,431.31793,431.7
365,X,15,431.14908,427.9
365,X,16,430.92856,429.3
365,X,17,430.65024,426.9
365,X,18,430.3067,426.7
365,X,19,429.8888,426.9
365,X,20,429.3854,433.8
365,X,21,428.78275,436.3
365,X,22,428.0637,434.9
365,X,23,427.2073,429.0
365,X,24,426.18835,428.6
365,X,25,424.97824,428.7
365,X,26,423.75247,427.6
365,X,27,422.69598,426.9
365,X,28,421.9097,426.8
365,X,29,421.38092,426.8
365,X,30,421.07684,425.9
365,X,31,420.93066,426.8
365,X,32,421.34344,427.8
366,X,1,431.12537,438.2
366,X,2,430.61493,434.7
366,X,3,428.97693,435.5
366,X,4,428.79294,430.7
366,X,5,429.0707,429.9
366,X,6,429.5268,428.6
366,X,7,429.88705,428.5
366,X,8,430.15845,428.1
366,X,9,430.36285,427.6
366,X,10,430.51315,427.8
366,X,11,430.61545,427.0
366,X,12,430.67166,427.8
366,X,13,430.68097,431.7
366,X,14,430.64105,427.9
366,X,15,430.54843,429.3
366,X,16,430.39865,426.9
366,X,17,430.18622,426.7
366,X,18,429.9043,426.9
366,X,19,429.54443,433.8
366,X,20,429.09616,436.3
366,X,21,428.54636,434.9
366,X,22,427.87866,429.0
366,X,23,427.07306,428.6
366,X,24,426.10562,428.7
366,X,25,424.94965,427.6
366,X,26,423.76752,426.9
366,X,27,422.80234,426.8
366,X,28,422.08893,426.8
366,X,29,421.60403,425.9
366,X,30,421.4943,426.8
366,X,31,421.58804,427.8
366,X,32,422.32727,428.0
367,X,1,430.66336,434.7
367,X,2,429.68332,435.5
367,X,3,427.83905,430.7
367,X,4,427.38495,429.9
367,X,5,427.55115,428.6
367,X,6,427.99164,428.5
367,X,7,428.45197,428.1
367,X,8,428.83807,427.6
367,X,9,429.1614,427.8
367,X,10,429.42896,427.0
367,X,11,429.64374,427.8
367,X,12,429.80627,431.7
367,X,13,429.91544,427.9
367,X,14,429.9692,429.3
367,X,15,429.96466,426.9
367,X,16,429.89813,426.7
367,X,17,429.765,426.9
367,X,18,429.55942,433.8
367,X,19,429.27383,436.3
367,X,20,428.8987,434.9
367,X,21,428.42203,429.0
367,X,22,427.82855,428.6
367,X,23,427.0996,428.7
367,X,24,426.2128,427.6
367,X,25,425.1433,426.9
367,X,26,424.00858,426.8
367,X,27,423.06995,426.8
367,X,28,422.41122,425.9
367,X,29,422.04272,426.8
367,X,30,422.12875,427.8
367,X,31,422.4763,428.0
367,X,32,423.5285,427.6
368,X,1,429.65594,435.5
368,X,2,428.05792,430.7
368,X,3,426.18848,429.9
368,X,4,425.4518,428.6
368,X,5,425.55624,428.5
368,X,6,425.89865,428.1
368,X,7,426.4798,427.6
368,X,8,427.029,427.8
368,X,9,427.5165,427.0
368,X,10,427.94308,427.8
368,X,11,428.30862,431.7
368,X,12,428.6124,427.9
368,X,13,428.85306,429.3
368,X,14,429.02905,426.9
368,X,15,429.13834,426.7
368,X,16,429.17828,426.9
368,X,17,429.14536,433.8
368,X,18,429.0348,436.3
368,X,19,428.84024,434.9
368,X,20,428.55344,429.0
368,X,21,428.16357,428.6
368,X,22,427.65704,428.7
368,X,23,427.01706,427.6
368,X,24,426.22385,426.9
368,X,25,425.2562,426.8
368,X,26,424.19812,426.8
368,X,27,423.36038,425.9
368,X,28,422.77814,426.8
368,X,29,422.61148,427.8
368,X,30,422.94568,428.0
368,X,31,423.63754,427.6
368,X,32,424.835,427.8
369,X,1,427.92303,430.7
369,X,2,426.09866,429.9
369,X,3,424.43454,428.6
369,X,4,423.71484,428.5
369,X,5,423.59622,428.1
369,X,6,423.9497,427.6
369,X,7,424.46747,427.8
369,X,8,425.07657,427.0
369,X,9,425.74542,427.8
369,X,10,426.34573,431.7
369,X,11,426.8747,427.9
369,X,12,427.33066,429.3
369,X,13,427.7124,426.9
369,X,14,428.01907,426.7
369,X,15,428.24963,426.9
369,X,16,428.40262,433.8
369,X,17,428.47568,436.3
369,X,18,428.46536,434.9
369,X,19,428.36664,429.0
369,X,20,428.1726,428.6
369,X,21,427.87402,428.7
369,X,22,427.45917,427.6
369,X,23,426.9138,426.9
369,X,24,426.22165,426.8
369,X,25,425.36658,426.8
369,X,26,424.39954,425.9
369,X,27,423.6951,426.8
369,X,28,423.23013,427.8
369,X,29,423.2507,428.0
369,X,30,423.8842,427.6
369,X,31,424.968,427.8
369,X,32,426.05948,428.5
370,X,1,426.48697,429.9
370,X,2,424.8342,428.6
370,X,3,423.2462,428.5
370,X,4,422.54886,428.1
370,X,5,422.4574,427.6
370,X,6,422.7332,427.8
370,X,7,423.11163,427.0
370,X,8,423.66623,427.8
370,X,9,424.33743,431.7
370,X,10,425.02887,427.9
370,X,11,425.68808,429.3
370,X,12,426.26532,426.9
370,X,13,426.75925,426.7
370,X,14,427.16925,426.9
370,X,15,427.49503,433.8
370,X,16,427.73593,436.3
370,X,17,427.89056,434.9
370,X,18,427.9564,429.0
370,X,19,427.92938,428.6
370,X,20,427.8037,428.7
370,X,21,427.57153,427.6
370,X,22,427.22284,426.9
370,X,23,426.74582,426.8
370,X,24,426.12805,426.8
370,X,25,425.35913,425.9
370,X,26,424.4789,426.8
370,X,27,423.90994,427.8
370,X,28,423.61987,428.0
370,X,29,423.80023,427.6
370,X,30,424.68973,427.8
370,X,31,426.0554,428.5
370,X,32,426.9555,429.0
371,X,1,425.28094,428.6
371,X,2,423.9255,428.5
371,X,3,422.33423,428.1
371,X,4,421.72565,427.6
371,X,5,421.88876,427.8
371,X,6,422.22955,427.0
371,X,7,422.5891,427.8
371,X,8,422.91837,431.7
371,X,9,423.33017,427.9
371,X,10,424.00238,429.3
371,X,11,424.7013,426.9
371,X,12,425.37723,426.7
371,X,13,425.96216,426.9
371,X,14,426.4557,433.8
371,X,15,426.858,436.3
371,X,16,427.1691,434.9
371,X,17,427.3883,429.0
371,X,18,427.5139,428.6
371,X,19,427.54263,428.7
371,X,20,427.4697,427.6
371,X,21,427.2884,426.9
371,X,22,426.99033,426.8
371,X,23,426.56616,426.8
371,X,24,426.0071,425.9
371,X,25,425.3086,426.8
371,X,26,424.50754,427.8
371,X,27,424.06378,428.0
371,X,28,423.97134,427.6
371,X,29,424.28043,427.8
371,X,30,425.37915,428.5
371,X,31,426.93814,429.0
371,X,32,427.65286,428.9
372,X,1,431.33728,428.5
372,X,2,426.59143,428.1
372,X,3,424.32834,427.6
372,X,4,423.49774,427.8
372,X,5,423.16876,427.0
372,X,6,423.08887,427.8
372,X,7,423.14713,431.7
372,X,8,423.3016,427.9
372,X,9,423.61584,429.3
372,X,10,424.00897,426.9
372,X,11,424.4177,426.7
372,X,12,424.91977,426.9
372,X,13,425.48743,433.8
372,X,14,426.09506,436.3
372,X,15,426.6529,434.9
372,X,16,427.15924,429.0
372,X,17,427.61652,428.6
372,X,18,428.0268,428.7
372,X,19,428.39127,427.6
372,X,20,428.70966,426.9
372,X,21,428.97934,426.8
372,X,22,429.19403,426.8
372,X,23,429.34174,425.9
372,X,24,429.40213,426.8
372,X,25,429.34335,427.8
372,X,26,429.12012,428.0
372,X,27,428.7741,427.6
372,X,28,428.34296,427.8
372,X,29,428.3673,428.5
372,X,30,429.0475,429.0
372,X,31,429.91376,428.9
372,X,32,432.622,428.8
373,X,1,430.36716,428.1
373,X,2,425.80048,427.6
373,X,3,423.67,427.8
373,X,4,423.0174,427.0
373,X,5,422.80197,427.8
373,X,6,422.7806,431.7
373,X,7,422.88425,427.9
373,X,8,423.07245,429.3
373,X,9,423.3617,426.9
373,X,10,423.76367,426.7
373,X,11,424.18848,426.9
373,X,12,424.64847,433.8
373,X,13,425.1986,436.3
373,X,14,425.8166,434.9
373,X,15,426.4008,429.0
373,X,16,426.93,428.6
373,X,17,427.4071,428.7
373,X,18,427.83456,427.6
373,X,19,428.21405,426.9
373,X,20,428.5458,426.8
373,X,21,428.82782,426.8
373,X,22,429.0546,425.9
373,X,23,429.2151,426.8
373,X,24,429.29022,427.8
373,X,25,429.24973,428.0
373,X,26,429.04984,427.6
373,X,27,428.73856,427.8
373,X,28,428.3557,428.5
373,X,29,428.3845,429.0
373,X,30,429.01477,428.9
373,X,31,429.91864,428.8
373,X,32,432.7766,429.6
374,X,1,429.63776,427.6
374,X,2,425.2082,427.8
374,X,3,423.20166,427.0
374,X,4,422.66943,427.8
374,X,5,422.53857,431.7
374,X,6,422.5593,427.9
374,X,7,422.69543,429.3
374,X,8,422.90762,426.9
374,X,9,423.1958,426.7
374,X,10,423.60175,426.9
374,X,11,424.02765,433.8
374,X,12,424.47046,436.3
374,X,13,425.02182,434.9
374,X,14,425.6165,429.0
374,X,15,426.22,428.6
374,X,16,426.76608,428.7
374,X,17,427.25793,427.6
374,X,18,427.6983,426.9
374,X,19,428.0892,426.8
374,X,20,428.43124,426.8
374,X,21,428.7229,425.9
374,X,22,428.9592,426.8
374,X,23,429.1299,427.8
374,X,24,429.2169,428.0
374,X,25,429.1912,427.6
374,X,26,429.01068,427.8
374,X,27,428.72702,428.5
374,X,28,428.38412,429.0
374,X,29,428.40802,428.9
374,X,30,429.00018,428.8
374,X,31,429.94678,429.6
374,X,32,432.89835,429.3
375,X,1,429.13687,427.8
375,X,2,424.7444,427.0
375,X,3,422.81586,427.8
375,X,4,422.38065,431.7
375,X,5,422.3247,427.9
375,X,6,422.3838,429.3
375,X,7,422.54938,426.9
375,X,8,422.79254,426.7
375,X,9,423.09427,426.9
375,X,10,423.48242,433.8
375,X,11,423.90912,436.3
375,X,12,424.35242,434.9
375,X,13,424.89166,429.0
375,X,14,425.47333,428.6
375,X,15,426.08286,428.7
375,X,16,426.63885,427.6
375,X,17,427.1388,426.9
375,X,18,427.5857,426.8
375,X,19,427.98175,426.8
375,X,20,428.3279,425.9
375,X,21,428.62296,426.8
375,X,22,428.86243,427.8
375,X,23,429.03674,428.0
375,X,24,429.12863,427.6
375,X,25,429.1102,427.8
375,X,26,428.9407,428.5
375,X,27,428.6804,429.0
375,X,28,428.37378,428.9
375,X,29,428.40778,428.8
375,X,30,428.9927,429.6
375,X,31,429.98398,429.3
375,X,32,433.03525,429.6
376,X,1,428.7999,427.0
376,X,2,424.44003,427.8
376,X,3,422.57855,431.7
376,X,4,422.19247,427.9
376,X,5,422.18915,429.3
376,X,6,422.2753,426.9
376,X,7,422.46118,426.7
376,X,8,422.7272,426.9
376,X,9,423.0374,433.8
376,X,10,423.41336,436.3
376,X,11,423.8405,434.9
376,X,12,424.28397,429.0
376,X,13,424.81635,428.6
376,X,14,425.3919,428.7
376,X,15,426.0023,427.6
376,X,16,426.56302,426.9
376,X,17,427.0666,426.8
376,X,18,427.5161,426.8
376,X,19,427.91403,425.9
376,X,20,428.26144,426.8
376,X,21,428.5575,427.8
376,X,22,428.79807,428.0
376,X,23,428.97415,427.6
376,X,24,429.06924,427.8
376,X,25,429.05646,428.5
376,X,26,428.8963,429.0
376,X,27,428.6559,428.9
376,X,28,428.37747,428.8
376,X,29,428.42218,429.6
376,X,30,429.02823,429.3
376,X,31,430.07172,429.6
376,X,32,433.21484,429.8
377,X,1,428.57874,427.8
377,X,2,424.2508,431.7
377,X,3,422.4231,427.9
377,X,4,422.06824,429.3
377,X,5,422.09952,426.9
377,X,6,422.20407,426.7
377,X,7,422.4037,426.9
377,X,8,422.68588,433.8
377,X,9,423.00192,436.3
377,X,10,423.3696,434.9
377,X,11,423.7971,429.0
377,X,12,424.2433,428.6
377,X,13,424.76984,428.7
377,X,14,425.34225,427.6
377,X,15,425.95374,426.9
377,X,16,426.51813,426.8
377,X,17,427.0248,426.8
377,X,18,427.47705,425.9
377,X,19,427.87747,426.8
377,X,20,428.22742,427.8
377,X,21,428.52634,428.0
377,X,22,428.77063,427.6
377,X,23,428.95184,427.8
377,X,24,429.05435,428.5
377,X,25,429.0524,429.0
377,X,26,428.9079,428.9
377,X,27,428.6913,428.8
377,X,28,428.43512,429.6
377,X,29,428.48343,429.3
377,X,30,429.1208,429.6
377,X,31,430.23093,429.8
377,X,32,433.40326,430.9
378,X,1,428.5261,431.7
378,X,2,424.21127,427.9
378,X,3,422.39026,429.3
378,X,4,422.0207,426.9
378,X,5,422.06216,426.7
378,X,6,422.17502,426.9
378,X,7,422.38107,433.8
378,X,8,422.6723,436.3
378,X,9,422.99216,434.9
378,X,10,423.35562,429.0
378,X,11,423.7852,428.6
378,X,12,424.23196,428.7
378,X,13,424.758,427.6
378,X,14,425.33093,426.9
378,X,15,425.9446,426.8
378,X,16,426.51233,426.8
378,X,17,427.02258,425.9
378,X,18,427.47882,426.8
378,X,19,427.88388,427.8
378,X,20,428.23935,428.0
378,X,21,428.54517,427.6
378,X,22,428.7982,427.8
378,X,23,428.99084,428.5
378,X,24,429.1085,429.0
378,X,25,429.12677,428.9
378,X,26,429.00925,428.8
378,X,27,428.8238,429.6
378,X,28,428.59064,429.3
378,X,29,428.62125,429.6
378,X,30,429.28766,429.8
378,X,31,430.46173,430.9
378,X,32,433.64767,432.3
379,X,1,428.68115,427.9
379,X,2,424.32776,429.3
379,X,3,422.46808,426.9
379,X,4,422.06305,426.7
379,X,5,422.09256,426.9
379,X,6,422.20312,433.8
379,X,7,422.4072,436.3
379,X,8,422.69815,434.9
379,X,9,423.01865,429.0
379,X,10,423.3821,428.6
379,X,11,423.8097,428.7
379,X,12,424.25656,427.6
379,X,13,424.78857,426.9
379,X,14,425.36417,426.8
379,X,15,425.97797,426.8
379,X,16,426.54474,425.9
379,X,17,427.0547,426.8
379,X,18,427.51135,427.8
379,X,19,427.9177,428.0
379,X,20,428.2755,427.6
379,X,21,428.585,427.8
379,X,22,428.84338,428.5
379,X,23,429.0436,429.0
379,X,24,429.17172,428.9
379,X,25,429.20413,428.8
379,X,26,429.1054,429.6
379,X,27,428.93982,429.3
379,X,28,428.71817,429.6
379,X,29,428.74945,429.8
379,X,30,429.42282,430.9
379,X,31,430.64624,432.3
379,X,32,433.86237,431.3
380,X,1,428.87823,429.3
380,X,2,424.46228,426.9
380,X,3,422.5668,426.7
380,X,4,422.11746,426.9
380,X,5,422.13174,433.8
380,X,6,422.2375,436.3
380,X,7,422.43765,434.9
380,X,8,422.72687,429.0
380,X,9,423.0472,428.6
380,X,10,423.4116,428.7
380,X,11,423.839,427.6
380,X,12,424.28625,426.9
380,X,13,424.82333,426.8
380,X,14,425.40268,426.8
380,X,15,426.01697,425.9
380,X,16,426.58276,426.8
380,X,17,427.09256,427.8
380,X,18,427.55002,428.0
380,X,19,427.95822,427.6
380,X,20,428.3192,427.8
380,X,21,428.63348,428.5
380,X,22,428.89877,429.0
380,X,23,429.10852,428.9
380,X,24,429.2496,428.8
380,X,25,429.29944,429.6
380,X,26,429.2236,429.3
380,X,27,429.0806,429.6
380,X,28,428.8703,429.8
380,X,29,428.90833,430.9
380,X,30,429.59073,432.3
380,X,31,430.86075,431.3
380,X,32,434.11407,431.5
381,X,1,429.13422,426.9
381,X,2,424.65607,426.7
381,X,3,422.71927,426.9
381,X,4,422.224,433.8
381,X,5,422.21237,436.3
381,X,6,422.30756,434.9
381,X,7,422.49887,429.0
381,X,8,422.78085,428.6
381,X,9,423.09894,428.7
381,X,10,423.46716,427.6
381,X,11,423.89365,426.9
381,X,12,424.34103,426.8
381,X,13,424.88376,426.8
381,X,14,425.46744,425.9
381,X,15,426.0797,426.8
381,X,16,426.6403,427.8
381,X,17,427.14578,428.0
381,X,18,427.59988,427.6
381,X,19,428.00574,427.8
381,X,20,428.36554,428.5
381,X,21,428.6799,429.0
381,X,22,428.94693,428.9
381,X,23,429.1605,428.8
381,X,24,429.30798,429.6
381,X,25,429.3675,429.3
381,X,26,429.30527,429.6
381,X,27,429.173,429.8
381,X,28,428.96176,430.9
381,X,29,429.00674,432.3
381,X,30,429.70334,431.3
381,X,31,430.99252,431.5
381,X,32,434.28473,431.7
382,X,1,429.2319,426.7
382,X,2,424.75464,426.9
382,X,3,422.7933,433.8
382,X,4,422.2771,436.3
382,X,5,422.24884,434.9
382,X,6,422.33777,429.0
382,X,7,422.52347,428.6
382,X,8,422.80176,428.7
382,X,9,423.1178,427.6
382,X,10,423.488,426.9
382,X,11,423.91373,426.8
382,X,12,424.36215,426.8
382,X,13,424.9074,425.9
382,X,14,425.49423,426.8
382,X,15,426.10742,427.8
382,X,16,426.66794,428.0
382,X,17,427.174,427.6
382,X,18,427.6293,427.8
382,X,19,428.03705,428.5
382,X,20,428.39954,429.0
382,X,21,428.7175,428.9
382,X,22,428.9892,428.8
382,X,23,429.20874,429.6
382,X,24,429.36368,429.3
382,X,25,429.43234,429.6
382,X,26,429.38095,429.8
382,X,27,429.2522,430.9
382,X,28,429.03586,432.3
382,X,29,429.07794,431.3
382,X,30,429.7806,431.5
382,X,31,431.0527,431.7
382,X,32,434.35358,431.6
383,X,1,429.35706,426.9
383,X,2,424.89227,433.8
383,X,3,422.89737,436.3
383,X,4,422.35956,434.9
383,X,5,422.31226,429.0
383,X,6,422.39307,428.6
383,X,7,422.57135,428.7
383,X,8,422.8443,427.6
383,X,9,423.15796,426.9
383,X,10,423.5323,426.8
383,X,11,423.9571,426.8
383,X,12,424.40604,425.9
383,X,13,424.9559,426.8
383,X,14,425.547,427.8
383,X,15,426.1591,428.0
383,X,16,426.71588,427.6
383,X,17,427.21902,427.8
383,X,18,427.6723,428.5
383,X,19,428.07895,429.0
383,X,20,428.4414,428.9
383,X,21,428.76062,428.8
383,X,22,429.0351,429.6
383,X,23,429.25934,429.3
383,X,24,429.4214,429.6
383,X,25,429.5,429.8
383,X,26,429.46167,430.9
383,X,27,429.3379,432.3
383,X,28,429.1158,431.3
383,X,29,429.16217,431.5
383,X,30,429.87543,431.7
383,X,31,431.12173,431.6
383,X,32,434.41165,431.7
384,X,1,428.91122,433.8
384,X,2,425.35812,436.3
384,X,3,423.80414,434.9
384,X,4,423.48853,429.0
384,X,5,423.54236,428.6
384,X,6,423.7734,428.7
384,X,7,424.07263,427.6
